ID,medianRa,medianDec,medianPlx,medianPmRa,medianPmDec,madRa,madDec,madPlx,madPmRa,madPmDec,regDRa,regDDec,nObj,ID
3189,95.51021433222559,21.072920141547623,0.2285349410253117,0.3915187869203708,1.2143066005522472,0.007449580187014249,0.017794615261440327,0.020965989052180403,0.08826095477059936,0.03385426655155843,0.030916780901549146,0.08189724810691601,15,3189
3191,98.42447262178793,22.284929705950407,0.6543687788863289,1.911444983328078,-3.879068594113269,0.0018141554591579734,0.01284681125298448,0.0017328425661679026,0.06176377264325006,0.009822543207949064,0.01464249649107785,0.040118965771185344,5,3191
3192,98.44635343724269,22.303979911501546,0.6357135803162512,1.9266811935184036,-3.8108111572662478,0.009052474422844625,0.016949010818681387,0.01778877728699374,0.04652756245292444,0.04706808728906009,0.04308290989322927,0.0758949379165692,15,3192
3193,89.18490170377918,17.000384696867133,0.6150517232896952,0.3761611922755117,-1.2635922259837382,0.004803026446936087,0.0033902724227417025,0.011763503409298326,0.041813140345426325,0.06722435209323052,0.03974617363348898,0.05610429096157432,5,3193
3197,91.78842399405792,19.004926751460093,0.4476000211678236,-0.5684204896464636,-1.02402022711305,0.014987799529421864,0.0037328114323820216,0.008734663623042593,0.03786340956424317,0.04819513909954343,0.05980053608317348,0.01832996684880328,9,3197
3200,96.00447411652388,20.513508313365854,0.4641770742759058,0.27739281365282487,-1.3707312947348635,0.0051183246993389275,0.009892601694540204,0.014976253334313377,0.05139033972581053,0.016959827484892664,0.024106216387281165,0.03312806885461583,6,3200
3210,96.44349389032482,19.914076935904266,0.20589947777059955,0.01857588488053717,-0.4662252243914118,0.00647370347370213,0.013269374427459013,0.014394075801499234,0.03465641327011067,0.038881640367910975,0.0326480071271078,0.042039214757288335,8,3210
3211,96.25669025647758,19.846411982846735,0.19926151698497105,-0.3031716310281193,-0.4842824103042301,0.0034595006112851934,0.006079620220852178,0.0223585336398244,0.15891831579917814,0.06790709319279548,0.00806323098295536,0.0328901719933441,7,3211
3213,96.25541785493729,19.8489204027696,0.2068172256636472,-0.14425331522894114,-0.4977340370395914,0.0027052306914896462,0.003571200297987076,0.014802824961148264,0.007693120620085675,0.0337265315498696,0.007975153936058632,0.0165174670246806,5,3213
3214,98.3165392369375,20.535222711040696,0.1532031353019213,-0.06411471958171591,-1.3182644182981145,0.00821234899090939,0.008385412314368068,0.03552493432220771,0.0679618084570342,0.05674113787915358,0.06535659399136762,0.08659591195662486,38,3214
3216,91.30322413951346,16.6888448912849,0.2204329438361201,0.18323792112806947,-1.6293809058879003,0.008668994989676548,0.007724007426748614,0.015901527879535082,0.16054672081215549,0.042559027426970264,0.04463058846536683,0.02766037121888587,7,3216
3217,93.08090042785787,17.489635934624676,0.4337115586511591,-0.4911483276144214,-1.5376916270373284,0.0028375564138514164,0.00428391973104425,0.04155956430537949,0.030246943002360638,0.02518571037961892,0.02078980270084685,0.02343348596064132,5,3217
3219,96.45274383806252,19.897416918644733,0.2549930479956768,-0.04156072261440152,-0.4455299520378311,0.010477349778625467,0.0057197874768419865,0.039451558569235934,0.04870690263990127,0.020695272353580707,0.032320253512097,0.01652550108743256,5,3219
3220,96.29901070771677,19.80643149254962,0.2325942822182368,-0.08177785583178876,-0.4055703557379058,0.00684428529325487,0.012974590414462028,0.027698113258859625,0.014692032496330457,0.03386887678362005,0.04313234562343382,0.05226910412613606,5,3220
3224,91.37142096477766,16.533610732050384,0.4329821515422921,-0.3645602672891522,-1.5977455587392593,0.0034460439974992596,0.015143944965043232,0.02492885455287358,0.08682405146157363,0.052583077738717066,0.02857226321630435,0.03956409852293774,5,3224
3225,92.65182075328116,16.976003550561295,0.576178046869241,0.6216463372953123,0.1959235674605526,0.007798867776799057,0.007353875108538688,0.03743230579579426,0.08767923940837685,0.04784384766584149,0.05338681385087796,0.04998100726510657,15,3225
3228,85.84674032503565,12.268111849103926,0.2998726812145816,0.4653570967105638,-0.688191870448896,0.007137066856017782,0.003837299984242648,0.030146784295492057,0.33205132003947113,0.03775337401569756,0.02625939784324771,0.01262653588167062,6,3228
3229,85.11701410268479,12.480580218620556,0.2501117227157506,1.1683238090849632,-1.1167867705553387,0.012283073622235463,0.0077775390342660344,0.05644614705503692,0.2196082538403638,0.09931138820934493,0.18030554667556942,0.07879013350793684,5,3229
3230,84.96700050873517,12.600598179165482,0.24578738199922,0.40326161552927536,-2.1027848170210186,0.0043349138988162395,0.006039431643518611,0.027170049654495654,0.2716204745315532,0.1545336570432143,0.032357073342524245,0.03686431024431869,5,3230
3231,85.08172102226544,12.058001395024739,0.34693892568893353,1.0341582140677295,-2.4450523137623814,0.009029260324943778,0.00814143209164886,0.027358768040894682,0.049725530189643596,0.06210864604825583,0.03615115854408657,0.030792734176463554,6,3231
3232,85.4349949376827,12.06291318534249,0.09147050933310852,0.5908432341127571,-0.4589797643034064,0.006239297542791178,0.0008045459097765217,0.05033826804696674,0.20667019959596267,0.14188984212234518,0.033035766116782384,0.02975654550350093,5,3232
3233,85.09773797037893,12.142712025503812,0.3154428681670949,1.5179213641155789,-1.5087121027844717,0.0016002879323195884,0.009449120421994195,0.09099666077570409,0.1843775864246,0.169682030932492,0.01180530029523652,0.03736088146169081,5,3233
3235,85.46976261589118,12.001870048101873,0.4139446891907225,0.2488966215184967,-1.4137351826838986,0.00420860574905646,0.008747432371132291,0.044619514541998695,0.8231149264446871,0.08695378045195534,0.02259337212991852,0.030318952335587568,7,3235
3236,85.08413999688692,12.068295520205481,0.21851345617874088,0.6294166330155168,0.07729204602185773,0.007137285180760955,0.006331022051979218,0.05945761952468012,0.08466315866202212,0.18864171847258013,0.022601974824922877,0.02759321001396664,5,3236
3237,85.09572006120163,12.286187365481958,0.23450635287268745,1.3058152197936017,-0.3892274286712655,0.032680205963799835,0.02493400777778554,0.030339738407722763,0.42804201198858016,0.150456723926439,0.9023054357794535,0.3552112631883695,8,3237
3239,85.47467419493256,12.427454598924385,0.21485047836238114,0.3621067891556684,-0.5894230111767866,0.10768271639078364,0.03132176147389476,0.040032360677409395,0.21426052181465804,0.11835834173918919,0.5133709988625554,0.45567072961287636,5,3239
3240,85.16573239247609,12.47785383495262,0.17155319116488132,1.2706972346495178,0.21844297514981187,0.004732519272124591,0.005913615984120213,0.05292624470487231,0.4024256900762414,0.17840204143306865,0.02234262600777015,0.021072384629533758,6,3240
3241,84.94518363628816,12.54326860118934,0.26516536509633104,0.7935539148220737,-0.7226410587066302,0.014690483236421414,0.021655482998596653,0.13316605383216235,0.34694726600050274,0.2231803268734054,0.060165239644263124,0.14026485541133837,5,3241
3242,85.2900313217391,12.204830889826876,0.0766685851508652,0.3952374665509928,-0.09608324953817443,0.006449533440232358,0.006870576174193843,0.03015552153032814,0.5486455303628194,0.13572765460224717,0.022797169601247447,0.02205675978047239,5,3242
3245,85.80981666565471,12.503034377628484,0.3545532887083651,0.6393611606417269,-1.6852589084024236,0.012151921209422767,0.0008696798224328006,0.0287589434108404,0.4140729216813752,0.05420165988561476,0.0366553080531844,0.029016902580124793,5,3245
3246,85.44391413696181,12.757604503457518,0.14554685848458468,1.2498933491874054,-0.17401813888924808,0.032970714362448916,0.04085472102746657,0.049664690597957376,0.33951855399096054,0.11097590318002562,0.08957596639780263,0.13864142946429325,5,3246
3247,85.89375100574586,12.585395043824807,0.2521580526287205,0.7309797848812757,-1.2408306927324777,0.010540317381028785,0.008007450194007504,0.023873515152829428,0.40213935615419516,0.0801116423858339,0.029205041948117128,0.021554138751969987,5,3247
3248,85.85472107358906,12.413263712238248,0.2684023536430949,0.90729098448856,-1.855870568746807,0.021687765997015163,0.006842274155161476,0.059342073792855055,0.47005385307787606,0.1125587929363272,0.3144049329296621,0.6981840289198615,7,3248
3250,85.14154678350384,12.56243628177008,0.11880763554178685,0.29416028571466785,0.19546875014251974,0.009192613320692544,0.0033838081991266478,0.03861943598183204,0.720067709689751,0.06415199911513009,0.02710933305446872,0.029055136174978458,5,3250
3253,86.06029729315266,12.413522251824574,0.03791574114613118,0.5849918081984303,-0.27976895814305625,0.2829040422526248,0.1696898550973609,0.05625272236479906,0.4669180929913612,0.1676661753708912,0.6008655378583825,0.36485694948670044,5,3253
3259,86.25875574415824,12.543211326553493,0.2394855755251141,0.4425554708240812,-2.034992161737436,0.0018911457649721797,0.008237547543531676,0.06299680308443131,0.24434514725265444,0.17625164844008467,0.02700503455118053,0.022583758876349336,5,3259
3262,85.89988624696109,12.767901739426692,0.31866337364340236,1.1507532343728104,-1.9888125824145466,0.004116577654833975,0.012228140079869831,0.029557935812017322,0.16725384584475,0.13684220373056744,0.03776260465340897,0.03323380754940608,6,3262
3263,85.98122438964575,13.037308715523958,0.3561679045367552,1.403607718579382,-2.089681118924187,0.001955911429227797,0.005527680306696148,0.05837049530022928,0.2726971892876066,0.03315139677929824,0.016386462803069435,0.041874690115792035,6,3263
3264,86.10692203501614,12.378380973873643,0.22939608294340025,0.95573467310225,0.2209071459019404,0.1352458483703387,0.13721539501487,0.04971935297725165,0.27730538921531267,0.134647169834444,0.31953375438392584,0.30440351267107424,5,3264
3266,86.23575472551919,12.939074562287415,0.2098405630298863,0.8753697553088976,-0.4984895264711034,0.016364255912307613,0.0159689616947567,0.024347054132918433,0.4642494912125569,0.08482914852519358,0.03619205799375891,0.04597539354697844,7,3266
3267,86.08565580878519,13.000634891255816,0.17159517924136578,1.1778091536797048,-1.18639471964012,0.00392574553563918,0.007470805239123024,0.04695458047567565,0.14551719177094302,0.07108372545998098,0.044656248801516085,0.029791245253445453,5,3267
3268,86.21096220432423,12.928017944966564,0.21384755909812794,0.9226648825261557,0.08337467538973023,0.17537322358849394,0.13472957430961685,0.051607499773374574,0.2486128872260821,0.12007141966715049,0.38452561095721194,0.29935938299964526,5,3268
3269,91.6626194760549,15.96009863909007,0.1154131041053396,0.5900584528680464,-0.8470728222180595,0.00552009966670397,0.009580755965680865,0.030476264028695688,0.10785294284891184,0.08516789360686183,0.024343444141294412,0.04237489956170215,6,3269
3271,91.09380149026953,14.572665801319014,0.43368575006824317,-0.4444574041080622,-0.7609617800454451,0.004332886522824708,0.007866881257282188,0.013596550845905109,0.03836394891352604,0.09387077439714808,0.015566944409712846,0.03680341836637524,6,3271
3272,96.78522586439932,17.735659400662637,0.15642091104035466,0.020089586847971533,-0.5666112404582712,0.00836782787212087,0.003669625765827078,0.02940889069933178,0.06104202633254169,0.030963750588236416,0.04570545167989337,0.013629948491320931,5,3272
3275,91.08746346832426,14.573496610905659,0.44653289363103904,-0.4082795600337527,-0.8590893563405181,0.008106760115623501,0.01087968059733413,0.027193101691810218,0.07672789782705208,0.040523141130294205,0.04185386863372287,0.07652232232497269,17,3275
3276,95.1667672809088,16.76532730206835,0.2829062526873038,-0.3250171518579156,-1.0748756616798272,0.005957591801220019,0.0066688542206172485,0.017715462386949377,0.09524151226458419,0.08409610244479726,0.03452877114879982,0.0349766485026457,5,3276
3277,96.94917308269457,17.524732592813873,0.3819186394147725,0.9164646136441406,-2.3502397083841675,0.0074167058263583385,0.007000734380660845,0.01273253721585721,0.054205423908242234,0.07558663394260678,0.025523086194397138,0.047317075850806134,7,3277
3279,98.7917585549661,17.737455699814827,0.3825081264478848,-0.08250598846033008,-1.0346580813342472,0.012085331497850405,0.011425168716886702,0.0254913061678389,0.043697991665646724,0.05341558637344779,0.1083444876901325,0.07593487281648592,5,3279
3280,91.49913309098616,13.674162985124555,0.293221789541362,-0.3952741097320544,0.0957768258338574,0.01680933801121398,0.012934068719401282,0.03157781728516529,0.07830796102770599,0.07362122600174735,0.09843701141620897,0.09221377676818143,35,3280
3282,92.12651644944738,13.971056453598425,0.9638971864040364,-0.9915975347340932,-1.624200887655057,0.006783072380073918,0.003218134491719482,0.03713290188010199,0.13744646284962825,0.062164108408998775,0.014568347311268326,0.018518043854157895,5,3282
3283,93.07675650123393,14.540980453531503,0.42347412809980767,-0.027279441056625137,-3.125704713006705,0.007434767207719517,0.006896762737564899,0.04260133302462965,0.027550010642318313,0.09400358735412473,0.03273159802820658,0.03707711963489224,6,3283
3284,93.42390311911764,14.998116049336117,0.0984013791178504,0.430820955185659,-0.10962893294164272,0.007734911806636546,0.006423346249976092,0.029377825765031645,0.17481464621942416,0.12132147156343834,0.06125198978521951,0.05599962930267388,12,3284
3286,93.42687924576929,15.006266957573695,0.16078140463160082,0.6002383652734781,-0.048882014548037575,0.003161841786280206,0.006341545804831483,0.022441280056959167,0.07334575180137559,0.048544484965442246,0.018890871902840445,0.033331060820751546,5,3286
3287,94.89341907216087,15.343725285795966,0.2038045769606203,0.13823082839174755,-0.39711513663320797,0.007210552276731619,0.008890864808687837,0.008019097237686096,0.06965793772809922,0.037343518447403246,0.057337992461924614,0.033925417474115704,7,3287
3288,95.4751156914604,15.783636170577454,0.0855465960285894,0.7768498177085114,0.22249635595245215,0.006242414772529514,0.010045512577955051,0.036941891997708184,0.032658344592244704,0.020652801953412292,0.02058326850198,0.028513904873735285,5,3288
3289,95.43070782655795,15.77280212743067,0.23528847054547025,0.8660300557350276,0.043537182541912564,0.010305926859061287,0.006430292817569239,0.031083473194759098,0.07100648632049367,0.06755569146902288,0.04874295494143155,0.051743270352673676,12,3289
3290,96.1296151715988,16.373602910702065,0.21597860948375128,-0.31938610650300425,-0.6790530065424019,0.013929083025203681,0.00848813047070962,0.019847236519590555,0.030567669467838843,0.06713458820034812,0.050862572712986776,0.027162888116780692,9,3290
3297,92.21319266065672,13.897734976848293,0.16670101225107975,0.2108739275842211,-0.520211928999854,0.006965140968091532,0.0026608496658031555,0.02211649188513609,0.1684368641197085,0.03098366093503152,0.03554535513198687,0.02841578327836558,5,3297
3299,92.21452711422464,13.896807982148204,0.16670101225107975,0.36394859723716494,-0.4892282680648225,0.0065175727268496075,0.006912906216278714,0.012726678265363223,0.09548193551138418,0.031083429988209177,0.038858017230339215,0.02841578327836558,7,3299
